site,date,issue_date,actual,target_age_days,target,predicted,baseline_predicted,experimental_tail_probability,actual_tail_event,experimental_flag
5303393,2026-02-25,2026-02-18,94.41,25,oxygen_saturation,90.37382368219754,88.35857142857142,0.001623931623931624,0,False
5303393,2026-04-10,2026-04-03,93.17,44,oxygen_saturation,92.10576872756131,88.81714285714285,0.012812194062554755,0,False
5303394,2025-01-04,2024-12-28,89.35,28,oxygen_saturation,87.80009905457813,87.84625,0.012077509870362492,0,False
5303394,2025-02-01,2025-01-25,89.91,28,oxygen_saturation,86.34828975525728,83.128,0.02490364001091464,0,False
5303394,2025-03-02,2025-02-23,89.58,29,oxygen_saturation,86.03954691671555,87.59299999999999,0.019478857290659318,0,False
5303394,2025-03-26,2025-03-19,90.54,24,oxygen_saturation,88.62550586915681,88.14166666666665,0.0020466369379412855,0,False
5303394,2025-04-24,2025-04-17,92.53,29,oxygen_saturation,88.21879371800473,88.269,0.01019987321332812,0,False
5303394,2025-05-24,2025-05-17,92.22,30,oxygen_saturation,88.19209221549069,86.84666666666665,0.009052126505445008,0,False
5303394,2025-06-13,2025-06-06,83.36,20,oxygen_saturation,88.3538217862513,86.38916666666667,0.003892557734662998,0,False
5303394,2025-06-21,2025-06-14,94.31,28,oxygen_saturation,88.36776423482557,86.38916666666667,0.003892557734662998,0,False
5303394,2025-07-08,2025-07-01,86.98,17,oxygen_saturation,89.21991972143606,88.64099999999999,0.011772894369668562,0,False
5303394,2025-07-18,2025-07-11,88.92,10,oxygen_saturation,87.01927189956201,88.01166666666666,0.03211735632808849,0,False
5303394,2025-08-10,2025-08-03,95.68,23,oxygen_saturation,87.46767220437772,85.944,0.013408165669669379,0,False
5303394,2025-08-29,2025-08-22,86.31,19,oxygen_saturation,83.18377186623779,87.81166666666667,0.1343076564866008,0,False
5303394,2025-09-02,2025-08-26,90.87,23,oxygen_saturation,83.18511726793676,83.9625,0.09994669522425845,0,False
5303394,2025-09-14,2025-09-07,91.05,12,oxygen_saturation,87.47599440658254,85.34400000000001,0.03878143029144816,0,False
5303394,2025-10-03,2025-09-26,90.95,19,oxygen_saturation,87.4424573613996,88.27874999999999,0.018227594017027282,0,False
5303394,2025-10-12,2025-10-05,89.84,28,oxygen_saturation,87.55106886911778,88.27874999999999,0.016014728519951258,0,False
5303394,2025-11-23,2025-11-16,93.12,42,oxygen_saturation,86.35749979351252,85.037,0.027271535591178283,0,False
5303394,2025-11-28,2025-11-21,91.05,47,oxygen_saturation,86.28387001113707,85.037,0.026168600700901167,0,False
5303394,2025-12-07,2025-11-30,91.21,14,oxygen_saturation,89.05252260875979,90.075,0.012039150396507901,0,False
5303394,2025-12-27,2025-12-20,85.12,20,oxygen_saturation,86.53794228960784,90.28857142857143,0.012367626778153097,0,False
5303394,2026-01-04,2025-12-28,88.71,28,oxygen_saturation,88.50571906645251,90.14200000000001,0.004368993053203579,0,False
5303394,2026-01-17,2026-01-10,95.28,13,oxygen_saturation,83.7290488561948,89.84333333333332,0.09120052132310875,0,False
5303394,2026-02-11,2026-02-04,90.2,25,oxygen_saturation,84.15011344789778,85.61833333333334,0.050345806361505756,0,False
5303394,2026-03-02,2026-02-23,89.77,19,oxygen_saturation,83.78125255445681,89.30285714285715,0.10232575965797733,0,False
5303394,2026-03-14,2026-03-07,88.29,12,oxygen_saturation,88.69066822303131,89.365,0.0024276826895752728,0,False
5303394,2026-03-28,2026-03-21,92.27,14,oxygen_saturation,88.70884829576158,89.24222222222221,0.007777826037323803,0,False
5303395,2025-01-24,2025-01-17,88.39,56,oxygen_saturation,83.92180363662595,82.93,0.04975958182595157,0,False
5303395,2025-02-20,2025-02-13,91.82,27,oxygen_saturation,85.97242486917148,83.485,0.017040017439128037,0,False
5303395,2025-03-20,2025-03-13,90.44,28,oxygen_saturation,87.74181734948688,84.75375000000001,0.005224249406379513,0,False
5303395,2025-05-04,2025-04-27,92.43,45,oxygen_saturation,87.38550894332975,84.91250000000001,0.0052711440436840895,0,False
5303395,2025-07-11,2025-07-04,91.41,68,oxygen_saturation,88.1941350804519,85.82,0.043574869789265516,0,False
5303395,2025-08-13,2025-08-06,88.23,33,oxygen_saturation,84.98151556906986,80.37,0.11045816910425034,0,False
5303395,2025-08-24,2025-08-17,89.92,11,oxygen_saturation,87.74516321573404,82.21799999999999,0.06322672271148815,0,False
5303395,2025-09-04,2025-08-28,88.23,11,oxygen_saturation,87.73863249260982,85.91499999999999,0.027643273454092884,0,False
5303395,2025-09-16,2025-09-09,89.61,12,oxygen_saturation,81.30841572384331,86.807,0.14700465629795967,0,False
5303395,2025-09-21,2025-09-14,88.03,17,oxygen_saturation,82.70191831767835,86.807,0.1202051477775444,0,False
5303395,2025-10-03,2025-09-26,86.3,12,oxygen_saturation,85.62447296387073,87.13499999999999,0.025443763611509164,0,False
5303395,2025-10-18,2025-10-11,92.33,15,oxygen_saturation,86.93428592792093,86.908,0.01547922229937009,0,False
5303395,2025-11-15,2025-11-08,89.04,28,oxygen_saturation,89.92430817143845,89.05,0.010472920113149842,0,False
5303395,2025-11-26,2025-11-19,88.13,11,oxygen_saturation,88.73897501850445,89.09833333333334,0.013238729479281265,0,False
5303395,2025-12-27,2025-12-20,82.94,31,oxygen_saturation,88.78112394499965,87.575,0.012602815683975104,0,False
5303395,2026-02-07,2026-01-31,88.42,42,oxygen_saturation,87.32349472152227,87.53999999999999,0.02238941718649088,0,False
5303395,2026-02-22,2026-02-15,88.76,15,oxygen_saturation,87.58503201045289,87.71166666666666,0.023906776041181636,0,False
5303395,2026-03-07,2026-02-28,94.02,13,oxygen_saturation,87.75481716569621,87.856,0.045039860555467756,0,False
5303396,2025-01-12,2025-01-05,81.03,28,oxygen_saturation,89.21172521803395,90.2775,0.010102517125781809,0,False
5303396,2025-02-08,2025-02-01,89.35,27,oxygen_saturation,78.56931931190027,70.53,0.5020501128826701,0,True
5303396,2025-04-19,2025-04-12,87.55,70,oxygen_saturation,85.7495166029715,89.568,0.06755330940124434,0,False
5303396,2025-05-13,2025-05-06,87.46,24,oxygen_saturation,86.7305558887486,89.3225,0.025595583823522984,0,False
5303396,2025-06-07,2025-05-31,91.74,25,oxygen_saturation,88.10253749873401,87.854,0.0016676003734827265,0,False
5303396,2025-07-13,2025-07-06,88.0,36,oxygen_saturation,88.37897704278438,88.91000000000001,0.023214492584391712,0,False
5303396,2025-10-30,2025-10-23,88.82,109,oxygen_saturation,85.3232382269363,90.06166666666667,0.028674902486236935,0,False
5303396,2025-11-30,2025-11-23,84.03,31,oxygen_saturation,88.4555667140581,89.19699999999999,0.0007096171802054154,0,False
5303396,2025-12-31,2025-12-24,88.26,31,oxygen_saturation,87.28584007773681,88.25166666666667,0.005484372512770079,0,False
5303396,2026-01-26,2026-01-19,89.2,26,oxygen_saturation,88.05585694604922,87.981,0.013638979694049405,0,False
5303396,2026-02-06,2026-01-30,87.26,11,oxygen_saturation,82.36716133451466,73.52666666666666,0.33857994555867515,0,False
5303396,2026-03-01,2026-02-22,88.91,23,oxygen_saturation,87.9766388354653,88.973,0.0015946629859673338,0,False
5303396,2026-03-08,2026-03-01,80.14,30,oxygen_saturation,87.74145527879818,88.973,0.0021279963193006667,0,False
5303396,2026-03-22,2026-03-15,86.54,14,oxygen_saturation,88.41014383434045,87.70214285714285,0.030184949559451682,0,False
5303396,2026-04-05,2026-03-29,89.43,14,oxygen_saturation,87.5996258512498,88.76666666666667,0.01220073208027172,0,False
5303397,2025-01-12,2025-01-05,86.88,28,oxygen_saturation,84.50853515749205,86.162,0.010480092406203964,0,False
5303397,2025-01-23,2025-01-16,87.34,11,oxygen_saturation,86.84938279856564,86.32416666666666,0.0030428408795603536,0,False
5303397,2025-02-09,2025-02-02,87.03,17,oxygen_saturation,87.59765883713553,86.674,0.014024507824871985,0,False
5303397,2025-02-20,2025-02-13,87.27,11,oxygen_saturation,88.41839443392135,86.77083333333333,0.006233629029442733,0,False
5303397,2025-03-09,2025-03-02,86.14,17,oxygen_saturation,87.6667706109699,85.434,0.006546566333684386,0,False
5303397,2025-04-06,2025-03-30,83.18,28,oxygen_saturation,87.76763885502925,87.02375,0.00646735739258286,0,False
5303397,2025-04-18,2025-04-11,81.74,12,oxygen_saturation,87.55558805535237,86.21000000000001,0.029870642227869133,0,False
5303397,2025-05-04,2025-04-27,87.16,16,oxygen_saturation,85.12434448837293,86.357,0.020791233477104886,0,False
5303397,2025-05-10,2025-05-03,82.89,22,oxygen_saturation,85.11703666322627,86.357,0.01985790014377155,0,False
5303397,2025-06-01,2025-05-25,88.62,22,oxygen_saturation,86.17932083560675,88.087,0.03295329621375654,0,False
5303397,2025-06-15,2025-06-08,81.6,14,oxygen_saturation,86.9817688432493,88.21833333333332,0.012294723542058053,0,False
5303397,2025-06-29,2025-06-22,86.12,14,oxygen_saturation,80.39478752051821,87.23642857142856,0.15369234449138044,0,False
5303397,2025-07-11,2025-07-04,74.68,12,oxygen_saturation,83.0868376260813,86.71,0.07079959323809991,1,False
5303397,2025-07-26,2025-07-19,87.28,15,oxygen_saturation,80.89247318229395,83.48875,0.22437575201823748,0,False
5303397,2025-08-06,2025-07-30,80.29,11,oxygen_saturation,85.09286107457869,83.5942857142857,0.08166521053429032,0,False
5303397,2025-09-21,2025-09-14,79.3,46,oxygen_saturation,82.65773994709603,87.19874999999999,0.08368020730244419,0,False
5303397,2025-11-15,2025-11-08,86.04,55,oxygen_saturation,83.56761436091371,85.132,0.1088370650053052,0,False
5303397,2025-11-28,2025-11-21,81.94,13,oxygen_saturation,85.99496838662411,85.27833333333334,0.025186590994912016,0,False
5303397,2025-12-14,2025-12-07,87.25,16,oxygen_saturation,84.6101014379723,85.83200000000001,0.005403300586582321,0,False
5303397,2026-01-10,2026-01-03,86.65,27,oxygen_saturation,85.74094304483329,86.1842857142857,0.010448723643390579,0,False
5303397,2026-01-11,2026-01-04,91.78,28,oxygen_saturation,85.71258215732038,86.1842857142857,0.010448723643390579,0,False
5303397,2026-02-07,2026-01-31,88.99,27,oxygen_saturation,87.55704762344713,86.60214285714287,0.007091722368970901,0,False
5303397,2026-03-07,2026-02-28,90.23,28,oxygen_saturation,88.51643250271928,85.36166666666668,0.007564518566742455,0,False
5303398,2025-01-11,2025-01-04,90.46,27,oxygen_saturation,99.56132230305262,101.71000000000001,0.0036145863835209146,0,False
5303398,2025-01-26,2025-01-19,96.9,15,oxygen_saturation,97.5573212798585,100.18,0.0029659173070937777,0,False
5303398,2025-02-15,2025-02-08,86.42,20,oxygen_saturation,92.45442662593605,81.851,0.06712683685636064,0,False
5303398,2025-02-23,2025-02-16,93.08,28,oxygen_saturation,92.35596615087191,81.851,0.07170141475101019,0,False
5303398,2025-03-08,2025-03-01,88.47,13,oxygen_saturation,96.37084761725373,97.714,0.006610826008431192,0,False
5303398,2025-04-05,2025-03-29,92.99,28,oxygen_saturation,96.44054139252053,98.226,0.0053481230178144875,0,False
5303398,2025-05-04,2025-04-27,89.7,29,oxygen_saturation,92.4303560676415,95.229,0.007423478919524057,0,False
5303398,2025-06-01,2025-05-25,89.86,28,oxygen_saturation,93.39626403854804,106.018,0.0026745449727194146,0,False
5303398,2025-06-29,2025-06-22,91.52,28,oxygen_saturation,93.34957779310285,103.1275,0.002161724459898902,0,False
5303398,2025-07-25,2025-07-18,96.39,26,oxygen_saturation,93.05976635930801,103.418,0.02537903379122545,0,False
5303398,2025-09-21,2025-09-14,87.43,58,oxygen_saturation,94.33511351475835,99.61100000000002,0.06949513063819877,0,False
5303398,2025-10-08,2025-10-01,86.63,17,oxygen_saturation,92.20509022774307,96.39,0.021230020288884766,0,False
5303398,2025-10-19,2025-10-12,89.79,11,oxygen_saturation,88.40174101784547,93.47,0.01060769562428439,0,False
5303398,2025-11-16,2025-11-09,88.71,28,oxygen_saturation,92.35691984197771,98.91333333333334,0.02033850026348455,0,False
5303398,2025-12-13,2025-12-06,86.79,27,oxygen_saturation,91.77127298089094,96.87916666666666,0.0070365761768558825,0,False
5303398,2026-01-10,2026-01-03,88.42,28,oxygen_saturation,91.74502933783673,97.78555555555556,0.006690955782395356,0,False
5303398,2026-02-08,2026-02-01,86.64,29,oxygen_saturation,86.31379960971789,81.32000000000001,0.04439651450094812,0,False
5303398,2026-02-22,2026-02-15,85.77,14,oxygen_saturation,86.86221764222176,81.7825,0.0545886118716057,0,False
5303398,2026-03-09,2026-03-02,89.15,15,oxygen_saturation,87.83480863089049,92.69083333333333,0.031061876568568063,0,False
5303398,2026-03-22,2026-03-15,82.58,13,oxygen_saturation,88.99469787972812,92.16571428571426,0.012310241917278827,0,False
5306101,2025-01-30,2025-01-23,88.53,41,oxygen_saturation,84.92819558524442,82.66250000000001,0.09930815321667677,0,False
5306101,2025-02-23,2025-02-16,86.6,24,oxygen_saturation,84.19442102580828,83.33,0.136919485954761,0,False
5306101,2025-03-30,2025-03-23,92.69,35,oxygen_saturation,87.45354154841516,87.83571428571429,0.057952229491644816,0,False
5306101,2025-05-17,2025-05-10,92.74,48,oxygen_saturation,85.67459986721217,83.75,0.042524469035031,0,False
5306101,2025-06-28,2025-06-21,92.18,42,oxygen_saturation,87.84242921896374,88.7390909090909,0.024866225272622274,0,False
5306101,2025-07-21,2025-07-14,100.04,23,oxygen_saturation,84.13606944961172,86.74142857142859,0.10360787605167819,0,False
5306101,2025-09-06,2025-08-30,94.25,47,oxygen_saturation,85.26085486388563,81.55555555555556,0.12455764981484876,0,False
5306103,2025-01-30,2025-01-23,75.12,33,oxygen_saturation,70.35917744941679,70.635,0.9327048034085687,1,True
5306103,2025-03-19,2025-03-12,60.46,48,oxygen_saturation,72.46439254620994,71.22727272727273,0.502861656757222,1,True
5306103,2025-04-17,2025-04-10,74.59,29,oxygen_saturation,66.47304993058827,72.16,0.7829707252477884,1,True
5306103,2025-05-20,2025-05-13,76.81,33,oxygen_saturation,72.88619653281734,73.60000000000001,0.5217066449646585,0,True
5306103,2025-06-22,2025-06-15,81.4,33,oxygen_saturation,73.00257865882863,71.01666666666667,0.5350474674354437,0,True
5306103,2025-07-24,2025-07-17,75.98,32,oxygen_saturation,74.69910567706789,73.70909090909092,0.4730757460293689,0,True
5306103,2025-08-25,2025-08-18,70.74,32,oxygen_saturation,72.96386868538978,72.48272727272727,0.4388945275411721,1,True
5306103,2025-09-24,2025-09-17,77.5,30,oxygen_saturation,71.28068929279442,73.68583333333335,0.8001199765477773,0,True
5306103,2025-10-27,2025-10-20,72.36,33,oxygen_saturation,74.85861903902601,72.67545454545456,0.3619090480021842,1,False
5306103,2025-11-27,2025-11-20,68.86,31,oxygen_saturation,58.557812883936776,62.99153846153847,0.9077681939932253,1,True
5306103,2025-12-29,2025-12-22,81.03,32,oxygen_saturation,70.22638172081996,70.16916666666667,0.9072501375825861,0,True
5306103,2026-01-28,2026-01-21,78.1,30,oxygen_saturation,73.84438508734223,71.12454545454547,0.5491591609660911,0,True
5306103,2026-02-23,2026-02-16,70.21,26,oxygen_saturation,74.9092924484689,73.03500000000001,0.362039586573303,1,False
5306103,2026-03-27,2026-03-20,73.66,32,oxygen_saturation,71.66396080947688,70.355,0.8751844451435553,1,True
241118180336,2025-03-01,2025-02-22,7.9,28,ph,8.1,8.1,0.28867899272659336,0,True
241118180336,2025-04-05,2025-03-29,7.84,35,ph,7.9,7.9,0.1569082229099894,0,True
241118180336,2025-05-03,2025-04-26,7.9,28,ph,7.84,7.84,0.16548667943628034,0,True
241118180336,2025-06-07,2025-05-31,7.93,35,ph,7.9,7.9,0.16222336160844728,0,True
241118180336,2025-10-04,2025-09-27,8.12,119,ph,7.93,7.93,0.1773382909183613,1,True
241118180336,2026-01-03,2025-12-27,7.76,91,ph,8.12,8.12,0.2268668008917241,0,True
241118180336,2026-01-31,2026-01-24,7.81,28,ph,7.76,7.76,0.15602862683439822,0,True
241118180336,2026-03-07,2026-02-28,7.93,35,ph,7.81,7.81,0.15290785546781596,0,True
241118181240,2025-03-01,2025-02-22,8.06,28,ph,8.2,8.2,0.2320509248071051,1,True
241118181240,2025-04-05,2025-03-29,8.0,35,ph,8.06,8.06,0.2983936817151707,0,True
241118181240,2025-05-03,2025-04-26,8.1,28,ph,8.0,8.0,0.1658527941771934,1,True
241118181240,2025-06-07,2025-05-31,8.15,35,ph,8.1,8.1,0.32202837259368344,1,True
241118181240,2025-10-03,2025-09-26,8.2,118,ph,8.15,8.15,0.20547561097063413,1,True
241118181240,2026-01-03,2025-12-27,8.26,92,ph,8.2,8.2,0.27244821994107266,1,True
241118181240,2026-01-31,2026-01-24,7.99,28,ph,8.26,8.26,0.3600950773772331,0,True
241118181240,2026-03-07,2026-02-28,8.14,35,ph,7.99,7.99,0.15902455345464947,1,True
241118181609,2025-03-01,2025-02-22,7.61,28,ph,7.7,7.7,0.12739790631881814,0,True
241118181609,2025-04-05,2025-03-29,7.62,35,ph,7.61,7.61,0.14343230501028567,0,True
241118181609,2025-05-03,2025-04-26,7.6,28,ph,7.62,7.62,0.1339513543975411,0,True
241118181609,2025-06-07,2025-05-31,7.2,35,ph,7.6,7.6,0.13788816779423657,0,True
241118181609,2025-07-12,2025-07-05,7.7,35,ph,7.2,7.2,0.12400288813130157,0,True
241118181609,2025-08-02,2025-07-26,7.8,21,ph,7.7,7.7,0.023564990535584272,0,False
241118181609,2025-09-13,2025-09-06,6.73,42,ph,7.8,7.8,0.12172591994919758,1,True
241118181609,2025-10-03,2025-09-26,7.85,20,ph,6.73,6.73,0.3581728828923145,0,True
241118181609,2026-01-03,2025-12-27,6.76,92,ph,7.85,7.85,0.15998416160809925,1,True
241118181609,2026-01-31,2026-01-24,7.37,28,ph,6.76,6.76,0.40871016654294945,0,True
241118181609,2026-03-07,2026-02-28,7.63,35,ph,7.37,7.37,0.12589810694056172,0,True
241118181741,2025-02-01,2025-01-25,7.2,28,ph,6.89,6.89,0.4055652868306095,0,True
241118181741,2025-03-01,2025-02-22,7.06,28,ph,7.2,7.2,0.12382177275815785,0,True
241118181741,2025-04-05,2025-03-29,6.83,35,ph,7.06,7.06,0.14128328806905444,1,True
241118181741,2025-05-03,2025-04-26,7.0,28,ph,6.83,6.83,0.33923230682779076,0,True
241118181741,2025-06-07,2025-05-31,7.12,35,ph,7.0,7.0,0.13122298229295923,0,True
241118181741,2025-10-03,2025-09-26,7.63,118,ph,7.12,7.12,0.15528813880856945,0,True
241118181741,2026-01-03,2025-12-27,6.13,92,ph,7.63,7.63,0.14567531397920844,1,True
241118181741,2026-01-31,2026-01-24,6.5,28,ph,6.13,6.13,0.48554223489287446,1,True
241118181741,2026-03-07,2026-02-28,7.77,35,ph,6.5,6.5,0.44128994396961785,0,True
241118181852,2025-03-01,2025-02-22,7.36,28,ph,7.4,7.4,0.12629600575084599,0,True
241118181852,2025-04-05,2025-03-29,7.27,35,ph,7.36,7.36,0.13826299436013179,0,True
241118181852,2025-05-03,2025-04-26,7.3,28,ph,7.27,7.27,0.12612428906645665,0,True
241118181852,2025-06-07,2025-05-31,7.38,35,ph,7.3,7.3,0.1655856436995266,0,True
241118181852,2025-10-03,2025-09-26,7.67,118,ph,7.38,7.38,0.14444057917865688,0,True
241118182046,2025-03-02,2025-02-23,7.8,28,ph,8.0,8.0,0.15563003602363223,0,True
241118182046,2025-04-06,2025-03-30,7.8,35,ph,7.8,7.8,0.1465864324207015,0,True
241118182046,2025-05-04,2025-04-27,7.98,28,ph,7.8,7.8,0.18438203103886092,0,True
241118182150,2025-03-02,2025-02-23,8.0,28,ph,8.1,8.1,0.27752377074570395,0,True
241118182150,2025-04-06,2025-03-30,8.0,35,ph,8.0,8.0,0.17011693446630993,0,True
